,f1-score,precision,recall,support
0,0.6008629989212515,0.6522248243559718,0.557,1000.0
1,0.7635135135135137,0.7378731343283582,0.791,1000.0
2,0.799807969275084,0.7691597414589104,0.833,1000.0
3,0.5851703406813628,0.5863453815261044,0.584,1000.0
4,0.8693957115009747,0.8479087452471483,0.892,1000.0
5,0.8972151898734178,0.9087179487179488,0.886,1000.0
6,0.5915966386554622,0.6726114649681528,0.528,1000.0
7,0.7071935157041541,0.7166324435318275,0.698,1000.0
8,0.7528975428836348,0.7018150388936906,0.812,1000.0
9,0.7729044834307993,0.7538022813688213,0.793,1000.0
accuracy,0.7374,0.7374,0.7374,0.7374
macro avg,0.7340557904439655,0.7347091004396934,0.7374,10000.0
weighted avg,0.7340557904439655,0.7347091004396933,0.7374,10000.0
