,f1-score,precision,recall,support
0,0.6307222787385556,0.6418219461697723,0.62,1000.0
1,0.7703913248467702,0.7288135593220338,0.817,1000.0
2,0.8056365403304179,0.7835538752362949,0.829,1000.0
3,0.5854700854700855,0.6284403669724771,0.548,1000.0
4,0.8637939574046558,0.8557409224730128,0.872,1000.0
5,0.8908999497234792,0.8958543983822043,0.886,1000.0
6,0.5994459833795014,0.6720496894409937,0.541,1000.0
7,0.7290936404606909,0.7301905717151455,0.728,1000.0
8,0.759041803663692,0.7156775907883083,0.808,1000.0
9,0.8131115459882583,0.7959770114942529,0.831,1000.0
accuracy,0.748,0.748,0.748,0.748
macro avg,0.7447607110006106,0.7448119931994496,0.748,10000.0
weighted avg,0.7447607110006106,0.7448119931994496,0.748,10000.0
