,f1-score,precision,recall,support
0,0.6837256908904811,0.70020964360587,0.668,1000.0
1,0.7986704653371319,0.7603978300180831,0.841,1000.0
2,0.8316049382716049,0.8214634146341463,0.842,1000.0
3,0.642417459429211,0.7293519695044473,0.574,1000.0
4,0.864,0.864,0.864,1000.0
5,0.9131293188548865,0.9015594541910331,0.925,1000.0
6,0.650500790722193,0.6878483835005574,0.617,1000.0
7,0.7546201232032854,0.7753164556962026,0.735,1000.0
8,0.7664066085360256,0.7082273112807463,0.835,1000.0
9,0.8190567853705486,0.7894248608534323,0.851,1000.0
accuracy,0.7752,0.7752,0.7752,0.7752
macro avg,0.7724132180615368,0.7737799323284518,0.7752,10000.0
weighted avg,0.7724132180615368,0.7737799323284519,0.7752,10000.0
