,f1-score,precision,recall,support
0,0.607773851590106,0.6136595310907238,0.602,1000.0
1,0.7667304015296368,0.7344322344322345,0.802,1000.0
2,0.8054211035818005,0.7804878048780488,0.832,1000.0
3,0.5743016759776536,0.6506329113924051,0.514,1000.0
4,0.8715642178910544,0.8711288711288712,0.872,1000.0
5,0.8952287260206591,0.8809293320425944,0.91,1000.0
6,0.5951859956236324,0.6570048309178744,0.544,1000.0
7,0.7155304971809328,0.7339642481598317,0.698,1000.0
8,0.7518587360594796,0.7022569444444444,0.809,1000.0
9,0.7673314339981007,0.7305605786618445,0.808,1000.0
accuracy,0.7391,0.7391,0.7391,0.7391
macro avg,0.7350926639453055,0.7355057287148873,0.7391,10000.0
weighted avg,0.7350926639453055,0.7355057287148873,0.7391,10000.0
