,f1-score,precision,recall,support
0,0.626252983293556,0.5990867579908675,0.656,1000.0
1,0.7505460899956313,0.6664080682699767,0.859,1000.0
2,0.7960339943342775,0.7540250447227191,0.843,1000.0
3,0.568762278978389,0.5588803088803089,0.579,1000.0
4,0.8397022332506204,0.8334975369458129,0.846,1000.0
5,0.8964467005076142,0.9103092783505154,0.883,1000.0
6,0.592547342700061,0.7613814756671899,0.485,1000.0
7,0.7223637289862455,0.7362409138110073,0.709,1000.0
8,0.7331954498448812,0.7591006423982869,0.709,1000.0
9,0.7956767884714359,0.8197242841993637,0.773,1000.0
accuracy,0.7342,0.7342,0.7342,0.7342
macro avg,0.7321527590362713,0.7398654311236048,0.7342,10000.0
weighted avg,0.7321527590362712,0.7398654311236049,0.7342,10000.0
