,f1-score,precision,recall,support
0,0.6910401647785788,0.7123142250530785,0.671,1000.0
1,0.7969639468690701,0.7581227436823105,0.84,1000.0
2,0.8350465002447381,0.8178331735378715,0.853,1000.0
3,0.6408488063660478,0.6824858757062147,0.604,1000.0
4,0.8681102362204726,0.8546511627906976,0.882,1000.0
5,0.9145129224652088,0.9090909090909091,0.92,1000.0
6,0.6503000545553738,0.7154861944777912,0.596,1000.0
7,0.7587939698492463,0.7626262626262627,0.755,1000.0
8,0.7797252486972999,0.7407740774077408,0.823,1000.0
9,0.8228962818003914,0.8055555555555556,0.841,1000.0
accuracy,0.7785,0.7785,0.7785,0.7785
macro avg,0.7758238131846428,0.7758940179928432,0.7785000000000001,10000.0
weighted avg,0.7758238131846428,0.7758940179928432,0.7785,10000.0
