,f1-score,precision,recall,support
0,0.8667754214246873,0.9499404052443385,0.797,1000.0
1,0.8629671574178935,0.9947780678851175,0.762,1000.0
2,0.8223121907332434,0.7473426001635323,0.914,1000.0
3,0.7895220588235293,0.7304421768707483,0.859,1000.0
4,0.8355508249068654,0.8930602957906713,0.785,1000.0
5,0.8646730866700456,0.8766700924974307,0.853,1000.0
6,0.7976190476190478,0.9852941176470589,0.67,1000.0
7,0.8597041685342897,0.7790414297319253,0.959,1000.0
8,0.9329359165424739,0.926949654491609,0.939,1000.0
9,0.8801801801801801,0.8008196721311476,0.977,1000.0
accuracy,0.8515,0.8515,0.8515,0.8515
macro avg,0.8512240052852256,0.8684338512453579,0.8515,10000.0
weighted avg,0.8512240052852256,0.868433851245358,0.8515,10000.0
