,f1-score,precision,recall,support
0,0.8874692874692874,0.8724637681159421,0.903,1000.0
1,0.9211195928753181,0.9378238341968912,0.905,1000.0
2,0.8433107756376887,0.8794788273615635,0.81,1000.0
3,0.7618080243778568,0.7739938080495357,0.75,1000.0
4,0.8422110552763818,0.8464646464646465,0.838,1000.0
5,0.84,0.82,0.861,1000.0
6,0.892023346303502,0.8683712121212122,0.917,1000.0
7,0.8792756539235411,0.8846153846153846,0.874,1000.0
8,0.9303015323776569,0.9198435972629521,0.941,1000.0
9,0.90763854218672,0.9062811565304087,0.909,1000.0
accuracy,0.8708,0.8708,0.8708,0.8708
macro avg,0.8705157810427954,0.8709336234718537,0.8708,10000.0
weighted avg,0.8705157810427955,0.8709336234718538,0.8708,10000.0
