,f1-score,precision,recall,support
0,0.8698481561822126,0.9502369668246445,0.802,1000.0
1,0.921608040201005,0.9262626262626262,0.917,1000.0
2,0.8399366085578448,0.8902575587905935,0.795,1000.0
3,0.7940630797773655,0.740484429065744,0.856,1000.0
4,0.8657171922685656,0.8809523809523809,0.851,1000.0
5,0.8563913729615992,0.9034406215316315,0.814,1000.0
6,0.8883677298311444,0.8365724381625441,0.947,1000.0
7,0.8962779156327544,0.8896551724137931,0.903,1000.0
8,0.9288238263503281,0.9378185524974516,0.92,1000.0
9,0.9066918001885014,0.857397504456328,0.962,1000.0
accuracy,0.8767,0.8767,0.8767,0.8767
macro avg,0.876772572195132,0.8813078250957738,0.8766999999999999,10000.0
weighted avg,0.8767725721951322,0.8813078250957737,0.8767,10000.0
