,f1-score,precision,recall,support
0,0.8568329718004338,0.9360189573459715,0.79,500.0
1,0.921793534932221,0.9629629629629629,0.884,500.0
2,0.8479355488418933,0.8539553752535497,0.842,500.0
3,0.7937743190661478,0.7727272727272727,0.816,500.0
4,0.8148148148148149,0.7757685352622061,0.858,500.0
5,0.8399570354457574,0.9071925754060325,0.782,500.0
6,0.8993288590604027,0.8637200736648251,0.938,500.0
7,0.849894291754757,0.9013452914798207,0.804,500.0
8,0.882088208820882,0.8019639934533551,0.98,500.0
9,0.9072978303747535,0.8949416342412452,0.92,500.0
accuracy,0.8614,0.8614,0.8614,0.8614
macro avg,0.8613717414912063,0.8670596671797242,0.8614,5000.0
weighted avg,0.8613717414912063,0.8670596671797243,0.8614,5000.0
