,f1-score,precision,recall,support
0,0.9229219143576827,0.9299492385786802,0.916,1000.0
1,0.9336814621409922,0.9770491803278688,0.894,1000.0
2,0.8785046728971964,0.9136069114470843,0.846,1000.0
3,0.8310546875000001,0.8120229007633588,0.851,1000.0
4,0.8873981792045998,0.8518859245630175,0.926,1000.0
5,0.8579205225911811,0.9414575866188769,0.788,1000.0
6,0.9171110033931168,0.889934148635936,0.946,1000.0
7,0.9033840117704758,0.8864292589027911,0.921,1000.0
8,0.9530938123752496,0.951195219123506,0.955,1000.0
9,0.9217557251908397,0.8813868613138686,0.966,1000.0
accuracy,0.9009,0.9009,0.9009,0.9009
macro avg,0.9006825991421333,0.9034917230274988,0.9008999999999998,10000.0
weighted avg,0.9006825991421334,0.9034917230274988,0.9009,10000.0
