,f1-score,precision,recall,support
0,0.8554336989032901,0.852882703777336,0.858,500.0
1,0.9092702169625247,0.896887159533074,0.922,500.0
2,0.7960954446854663,0.8696682464454977,0.734,500.0
3,0.6658711217183771,0.8254437869822485,0.558,500.0
4,0.764245810055866,0.8658227848101265,0.684,500.0
5,0.7219589257503949,0.5966057441253264,0.914,500.0
6,0.8543165467625898,0.7761437908496732,0.95,500.0
7,0.8021978021978022,0.8902439024390244,0.73,500.0
8,0.9105527638190954,0.9151515151515152,0.906,500.0
9,0.8861244019138756,0.8495412844036697,0.926,500.0
accuracy,0.8182,0.8182,0.8182,0.8182
macro avg,0.8166066732769283,0.8338390918517492,0.8181999999999998,5000.0
weighted avg,0.8166066732769282,0.8338390918517492,0.8182,5000.0
