,f1-score,precision,recall,support
0,0.9034552845528455,0.9183884297520661,0.889,1000.0
1,0.9309989701338827,0.9596602972399151,0.904,1000.0
2,0.8337874659400544,0.9161676646706587,0.765,1000.0
3,0.7724770642201835,0.7135593220338983,0.842,1000.0
4,0.8634192932187202,0.8263254113345521,0.904,1000.0
5,0.794811320754717,0.9683908045977011,0.674,1000.0
6,0.853263250109505,0.7591582229150429,0.974,1000.0
7,0.8953430145217827,0.8966900702106319,0.894,1000.0
8,0.935467217346412,0.9669156883671292,0.906,1000.0
9,0.9177949709864603,0.8885767790262172,0.949,1000.0
accuracy,0.8701,0.8701,0.8701,0.8701
macro avg,0.8700817851784564,0.881383269014781,0.8701000000000001,10000.0
weighted avg,0.8700817851784562,0.8813832690147814,0.8701,10000.0
