,f1-score,precision,recall,support
0,0.8853118712273642,0.8906882591093117,0.88,500.0
1,0.922440537745605,0.9550321199143469,0.892,500.0
2,0.8263736263736263,0.9170731707317074,0.752,500.0
3,0.7656529516994633,0.6925566343042071,0.856,500.0
4,0.8057142857142856,0.769090909090909,0.846,500.0
5,0.7904761904761906,0.9764705882352941,0.664,500.0
6,0.8622222222222223,0.776,0.97,500.0
7,0.8411405295315683,0.8568464730290456,0.826,500.0
8,0.9246646026831785,0.9552238805970149,0.896,500.0
9,0.9014354066985646,0.8642201834862385,0.942,500.0
accuracy,0.8524,0.8524,0.8524,0.8524
macro avg,0.8525432224372068,0.8653202218498075,0.8523999999999999,5000.0
weighted avg,0.8525432224372069,0.8653202218498074,0.8524,5000.0
