,f1-score,precision,recall,support
0,0.9263895843765648,0.9277833500501504,0.925,1000.0
1,0.9464105156723963,0.9570552147239264,0.936,1000.0
2,0.8957370313302517,0.9208025343189018,0.872,1000.0
3,0.834685598377282,0.8467078189300411,0.823,1000.0
4,0.9027431421446384,0.900497512437811,0.905,1000.0
5,0.8826151560178307,0.8743866535819431,0.891,1000.0
6,0.9249632172633644,0.9076034648700674,0.943,1000.0
7,0.9193468579910935,0.9098922624877571,0.929,1000.0
8,0.9524752475247524,0.9431372549019608,0.962,1000.0
9,0.9390609390609391,0.93812375249501,0.94,1000.0
accuracy,0.9126,0.9126,0.9126,0.9126
macro avg,0.9124427289759114,0.9125989818797569,0.9126,10000.0
weighted avg,0.9124427289759115,0.9125989818797569,0.9126,10000.0
