,f1-score,precision,recall,support
0,0.8770697441043653,0.8801611278952669,0.874,1000.0
1,0.911056511056511,0.8956521739130435,0.927,1000.0
2,0.8178879310344828,0.8866822429906542,0.759,1000.0
3,0.6736196319018406,0.8714285714285714,0.549,1000.0
4,0.832148715144888,0.9179734620024126,0.761,1000.0
5,0.7622917513206015,0.6420260095824778,0.938,1000.0
6,0.847864768683274,0.7636217948717948,0.953,1000.0
7,0.8636847710330139,0.9236902050113895,0.811,1000.0
8,0.9245569620253166,0.9364102564102564,0.913,1000.0
9,0.8992840095465393,0.8602739726027397,0.942,1000.0
accuracy,0.8427,0.8427,0.8427,0.8427
macro avg,0.8409464795850832,0.8577919816708606,0.8427,10000.0
weighted avg,0.8409464795850832,0.8577919816708607,0.8427,10000.0
