,f1-score,precision,recall,support
0,0.8960000000000001,0.896,0.896,500.0
1,0.9309623430962344,0.9758771929824561,0.89,500.0
2,0.8511530398322852,0.8942731277533039,0.812,500.0
3,0.797335870599429,0.7604355716878403,0.838,500.0
4,0.8245445829338447,0.7918968692449355,0.86,500.0
5,0.8333333333333334,0.9375,0.75,500.0
6,0.9062801932367149,0.8766355140186916,0.938,500.0
7,0.8531468531468531,0.8522954091816367,0.854,500.0
8,0.9383697813121272,0.932806324110672,0.944,500.0
9,0.9013282732447817,0.8574007220216606,0.95,500.0
accuracy,0.8732,0.8732,0.8732,0.8732
macro avg,0.8732454270735603,0.8775120731001197,0.8732,5000.0
weighted avg,0.8732454270735605,0.8775120731001198,0.8732,5000.0
