,f1-score,precision,recall,support
0,0.8826923076923077,0.85,0.918,500.0
1,0.9296636085626911,0.9480249480249481,0.912,500.0
2,0.8309726156751652,0.7871198568872988,0.88,500.0
3,0.7776606954689146,0.821826280623608,0.738,500.0
4,0.8038379530916845,0.860730593607306,0.754,500.0
5,0.8090909090909091,0.7416666666666667,0.89,500.0
6,0.9089048106448311,0.9308176100628931,0.888,500.0
7,0.8580375782881002,0.8973799126637555,0.822,500.0
8,0.9342629482071713,0.9305555555555556,0.938,500.0
9,0.9154929577464788,0.9210526315789473,0.91,500.0
accuracy,0.865,0.865,0.865,0.865
macro avg,0.8650616384468254,0.8689174055670978,0.8649999999999999,5000.0
weighted avg,0.8650616384468254,0.868917405567098,0.865,5000.0
