,f1-score,precision,recall,support
0,0.9168716182980817,0.9022265246853823,0.932,1000.0
1,0.9439347604485219,0.9625779625779626,0.926,1000.0
2,0.8790476190476191,0.8390909090909091,0.923,1000.0
3,0.8133821223209617,0.8521358159912377,0.778,1000.0
4,0.8924343798250128,0.9194061505832449,0.867,1000.0
5,0.8642090527298181,0.8101487314085739,0.926,1000.0
6,0.9161091096242923,0.943796394485684,0.89,1000.0
7,0.9159449821701477,0.9335410176531672,0.899,1000.0
8,0.9500998003992016,0.9482071713147411,0.952,1000.0
9,0.93687374749499,0.9387550200803213,0.935,1000.0
accuracy,0.9028,0.9028,0.9028,0.9028
macro avg,0.9028907192358646,0.9049885697871225,0.9028,10000.0
weighted avg,0.9028907192358647,0.9049885697871225,0.9028,10000.0
