,f1-score,precision,recall,support
0,0.8565264293419633,0.9297423887587822,0.794,500.0
1,0.8600682593856656,0.9973614775725593,0.756,500.0
2,0.7857142857142856,0.7096774193548387,0.88,500.0
3,0.7647058823529411,0.7074829931972789,0.832,500.0
4,0.7604395604395604,0.8439024390243902,0.692,500.0
5,0.8119999999999999,0.812,0.812,500.0
6,0.7952095808383233,0.991044776119403,0.664,500.0
7,0.8361683079677709,0.7568881685575365,0.934,500.0
8,0.9252243270189431,0.9224652087475149,0.928,500.0
9,0.8563782337198931,0.7729468599033816,0.96,500.0
accuracy,0.8252,0.8252,0.8252,0.8252
macro avg,0.8252434866779346,0.8443511731235687,0.8252,5000.0
weighted avg,0.8252434866779346,0.8443511731235686,0.8252,5000.0
