,f1-score,precision,recall,support
0,0.9231547017189079,0.9335378323108384,0.913,1000.0
1,0.9478957915831663,0.9497991967871486,0.946,1000.0
2,0.8923235445646575,0.9202975557917109,0.866,1000.0
3,0.8320251177394035,0.8726673984632273,0.795,1000.0
4,0.8977505112474438,0.9184100418410042,0.878,1000.0
5,0.8816568047337278,0.8696498054474708,0.894,1000.0
6,0.9133556725706079,0.8760330578512396,0.954,1000.0
7,0.9141486810551558,0.8783410138248848,0.953,1000.0
8,0.9509658246656761,0.9421000981354269,0.96,1000.0
9,0.9384076114171257,0.9398194583751254,0.937,1000.0
accuracy,0.9096,0.9096,0.9096,0.9096
macro avg,0.9091684261295873,0.9100655458828075,0.9095999999999999,10000.0
weighted avg,0.9091684261295871,0.9100655458828077,0.9096,10000.0
