,f1-score,precision,recall,support
0,0.8951048951048951,0.8942115768463074,0.896,500.0
1,0.9315895372233401,0.937246963562753,0.926,500.0
2,0.8459958932238194,0.869198312236287,0.824,500.0
3,0.7979274611398963,0.8279569892473119,0.77,500.0
4,0.7991543340380549,0.8475336322869955,0.756,500.0
5,0.8374384236453202,0.8252427184466019,0.85,500.0
6,0.8983855650522318,0.8553345388788427,0.946,500.0
7,0.8530259365994235,0.8207024029574861,0.888,500.0
8,0.9368836291913215,0.9241245136186771,0.95,500.0
9,0.9167502507522568,0.9195171026156942,0.914,500.0
accuracy,0.872,0.872,0.872,0.872
macro avg,0.871225592597056,0.8721068750696958,0.8720000000000001,5000.0
weighted avg,0.8712255925970559,0.8721068750696958,0.872,5000.0
