,f1-score,precision,recall,support
0,0.8896034297963558,0.9584295612009238,0.83,1000.0
1,0.9339573582943318,0.9729144095341279,0.898,1000.0
2,0.8753768844221106,0.8797979797979798,0.871,1000.0
3,0.8152929493545185,0.8096646942800789,0.821,1000.0
4,0.8830798479087454,0.8414855072463768,0.929,1000.0
5,0.8694267515923567,0.9264705882352942,0.819,1000.0
6,0.9019980970504282,0.8602540834845736,0.948,1000.0
7,0.9054263565891473,0.9368983957219251,0.876,1000.0
8,0.9111111111111111,0.8482758620689655,0.984,1000.0
9,0.9277942631058359,0.9178082191780822,0.938,1000.0
accuracy,0.8914,0.8914,0.8914,0.8914
macro avg,0.8913067049224941,0.8951999300748328,0.8914,10000.0
weighted avg,0.8913067049224941,0.8951999300748328,0.8914,10000.0
