,f1-score,precision,recall,support
0,0.8660907127429807,0.9413145539906104,0.802,500.0
1,0.9182643794147326,0.9266802443991853,0.91,500.0
2,0.8324439701173959,0.8924485125858124,0.78,500.0
3,0.775735294117647,0.717687074829932,0.844,500.0
4,0.8029045643153527,0.834051724137931,0.774,500.0
5,0.826222684703434,0.8611713665943601,0.794,500.0
6,0.8863849765258216,0.8353982300884956,0.944,500.0
7,0.8537074148296594,0.8554216867469879,0.852,500.0
8,0.9158316633266533,0.9176706827309237,0.914,500.0
9,0.8880597014925373,0.8321678321678322,0.952,500.0
accuracy,0.8566,0.8566,0.8566,0.8566
macro avg,0.8565645361586214,0.861401190827207,0.8565999999999999,5000.0
weighted avg,0.8565645361586214,0.861401190827207,0.8566,5000.0
