,f1-score,precision,recall,support
0,0.919700748129676,0.9174129353233831,0.922,1000.0
1,0.9389671361502347,0.9814612868047983,0.9,1000.0
2,0.8848425196850394,0.8711240310077519,0.899,1000.0
3,0.8278805120910383,0.7871956717763751,0.873,1000.0
4,0.8758657432072456,0.9372862029646523,0.822,1000.0
5,0.8802816901408451,0.8856275303643725,0.875,1000.0
6,0.9158512720156556,0.896551724137931,0.936,1000.0
7,0.9124236252545824,0.9294605809128631,0.896,1000.0
8,0.9501992031872509,0.9464285714285714,0.954,1000.0
9,0.9328793774319065,0.9081439393939394,0.959,1000.0
accuracy,0.9036,0.9036,0.9036,0.9036
macro avg,0.9038891827293474,0.9060692474114639,0.9036,10000.0
weighted avg,0.9038891827293475,0.9060692474114638,0.9036,10000.0
