,f1-score,precision,recall,support
0,0.8866995073891626,0.8737864077669902,0.9,500.0
1,0.9272918861959958,0.9799554565701559,0.88,500.0
2,0.8441432720232332,0.8180112570356473,0.872,500.0
3,0.7955182072829131,0.7460595446584939,0.852,500.0
4,0.7902330743618202,0.8877805486284289,0.712,500.0
5,0.8293650793650793,0.8228346456692913,0.836,500.0
6,0.91015625,0.8893129770992366,0.932,500.0
7,0.8535564853556485,0.8947368421052632,0.816,500.0
8,0.9334657398212513,0.9270216962524654,0.94,500.0
9,0.9054054054054054,0.875,0.938,500.0
accuracy,0.8678,0.8678,0.8678,0.8678
macro avg,0.867583490720051,0.8714499375785973,0.8678000000000001,5000.0
weighted avg,0.8675834907200509,0.8714499375785973,0.8678,5000.0
