,f1-score,precision,recall,support
0,0.8899803536345776,0.8745173745173745,0.906,500.0
1,0.9350912778904665,0.948559670781893,0.922,500.0
2,0.8512820512820513,0.8736842105263158,0.83,500.0
3,0.8024316109422491,0.813141683778234,0.792,500.0
4,0.8167006109979634,0.8319502074688797,0.802,500.0
5,0.8371174728529122,0.8265107212475633,0.848,500.0
6,0.91015625,0.8893129770992366,0.932,500.0
7,0.8645937813440322,0.8672032193158954,0.862,500.0
8,0.9380530973451328,0.9226305609284333,0.954,500.0
9,0.915084915084915,0.9141716566866267,0.916,500.0
accuracy,0.8764,0.8764,0.8764,0.8764
macro avg,0.8760491421374301,0.8761682282350453,0.8764,5000.0
weighted avg,0.8760491421374301,0.8761682282350454,0.8764,5000.0
