,f1-score,precision,recall,support
0,0.8822355289421158,0.8804780876494024,0.884,500.0
1,0.9114173228346457,0.8972868217054264,0.926,500.0
2,0.8373493975903614,0.8407258064516129,0.834,500.0
3,0.7880597014925373,0.7841584158415842,0.792,500.0
4,0.8103626943005182,0.8408602150537634,0.782,500.0
5,0.8269617706237424,0.8319838056680162,0.822,500.0
6,0.8888888888888888,0.8669201520912547,0.912,500.0
7,0.8501529051987767,0.8669438669438669,0.834,500.0
8,0.913508260447036,0.888468809073724,0.94,500.0
9,0.9066937119675457,0.9197530864197531,0.894,500.0
accuracy,0.862,0.862,0.862,0.862
macro avg,0.8615630182286168,0.8617579066898402,0.8619999999999999,5000.0
weighted avg,0.8615630182286168,0.8617579066898403,0.862,5000.0
