,f1-score,precision,recall,support
0,0.8800792864222002,0.8722986247544204,0.888,500.0
1,0.9168316831683169,0.907843137254902,0.926,500.0
2,0.8345323741007195,0.8583509513742071,0.812,500.0
3,0.7818532818532818,0.7555970149253731,0.81,500.0
4,0.8089430894308943,0.8223140495867769,0.796,500.0
5,0.8326530612244897,0.85,0.816,500.0
6,0.8939096267190569,0.8783783783783784,0.91,500.0
7,0.8527607361963189,0.8723849372384938,0.834,500.0
8,0.9191321499013807,0.9066147859922179,0.932,500.0
9,0.9058116232464929,0.9076305220883534,0.904,500.0
accuracy,0.8628,0.8628,0.8628,0.8628
macro avg,0.8626506912263151,0.8631412401593124,0.8628,5000.0
weighted avg,0.8626506912263152,0.8631412401593123,0.8628,5000.0
