,f1-score,precision,recall,support
0,0.89449772841999,0.9031600407747197,0.886,1000.0
1,0.9275074478649453,0.9211045364891519,0.934,1000.0
2,0.8353293413173652,0.8336653386454184,0.837,1000.0
3,0.7789046653144016,0.7901234567901234,0.768,1000.0
4,0.8536209553158705,0.877507919746568,0.831,1000.0
5,0.8401826484018264,0.8527291452111225,0.828,1000.0
6,0.8834059022738269,0.8556701030927835,0.913,1000.0
7,0.883790523690773,0.881592039800995,0.886,1000.0
8,0.9263055148853099,0.9046711153479504,0.949,1000.0
9,0.9206030150753768,0.9252525252525252,0.916,1000.0
accuracy,0.8748,0.8748,0.8748,0.8748
macro avg,0.8744147742559685,0.8745476221151357,0.8747999999999999,10000.0
weighted avg,0.8744147742559686,0.8745476221151357,0.8748,10000.0
