,f1-score,precision,recall,support
0,0.8963445167751627,0.8976930792377131,0.895,1000.0
1,0.9263585576434739,0.9411764705882353,0.912,1000.0
2,0.8419468138484696,0.8449144008056395,0.839,1000.0
3,0.7769857433808554,0.7914937759336099,0.763,1000.0
4,0.8544176706827309,0.8578629032258065,0.851,1000.0
5,0.8361638361638362,0.8353293413173652,0.837,1000.0
6,0.888888888888889,0.8857994041708044,0.892,1000.0
7,0.8833992094861659,0.873046875,0.894,1000.0
8,0.9301868239921337,0.9148936170212766,0.946,1000.0
9,0.9167492566897918,0.9086444007858546,0.925,1000.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.8751441317551508,0.8750854268086306,0.8754,10000.0
weighted avg,0.8751441317551507,0.8750854268086307,0.8754,10000.0
