,f1-score,precision,recall,support
0,0.8933601609657947,0.8987854251012146,0.888,1000.0
1,0.9215392303848076,0.9210789210789211,0.922,1000.0
2,0.8418367346938775,0.859375,0.825,1000.0
3,0.7788223651657594,0.7708129285014691,0.787,1000.0
4,0.8577215189873417,0.8687179487179487,0.847,1000.0
5,0.8371854134565999,0.8606124604012672,0.815,1000.0
6,0.8820960698689957,0.8567389255419415,0.909,1000.0
7,0.8854581673306773,0.8819444444444444,0.889,1000.0
8,0.9270216962524656,0.914396887159533,0.94,1000.0
9,0.9159622078567877,0.9109792284866469,0.921,1000.0
accuracy,0.8743,0.8743,0.8743,0.8743
macro avg,0.8741003564963107,0.8743442169433389,0.8742999999999999,10000.0
weighted avg,0.8741003564963107,0.8743442169433386,0.8743,10000.0
