,f1-score,precision,recall,support
0,0.8700102354145343,0.8909853249475891,0.85,500.0
1,0.9118773946360154,0.875,0.952,500.0
2,0.8329718004338396,0.909952606635071,0.768,500.0
3,0.7632950990615224,0.7973856209150327,0.732,500.0
4,0.8018691588785046,0.7526315789473684,0.858,500.0
5,0.7898089171974522,0.7245409015025042,0.868,500.0
6,0.9018830525272546,0.8939096267190569,0.91,500.0
7,0.8243093922651934,0.9209876543209876,0.746,500.0
8,0.9023696682464455,0.8576576576576577,0.952,500.0
9,0.8999999999999999,0.9391304347826087,0.864,500.0
accuracy,0.85,0.85,0.85,0.85
macro avg,0.8498394718660762,0.8562181406427877,0.85,5000.0
weighted avg,0.8498394718660762,0.8562181406427876,0.85,5000.0
