,f1-score,precision,recall,support
0,0.894447223611806,0.8948948948948949,0.894,1000.0
1,0.9246231155778895,0.9292929292929293,0.92,1000.0
2,0.8403707518022657,0.8662420382165605,0.816,1000.0
3,0.7791687531296946,0.7803410230692076,0.778,1000.0
4,0.8565636087176888,0.868448098663926,0.845,1000.0
5,0.8401221995926681,0.8558091286307054,0.825,1000.0
6,0.8831798351914688,0.8570084666039511,0.911,1000.0
7,0.8827586206896552,0.8699029126213592,0.896,1000.0
8,0.9281496062992125,0.9137596899224806,0.943,1000.0
9,0.9164179104477612,0.9118811881188119,0.921,1000.0
accuracy,0.8749,0.8749,0.8749,0.8749
macro avg,0.874580162506011,0.8747580370034826,0.8748999999999999,10000.0
weighted avg,0.874580162506011,0.8747580370034826,0.8749,10000.0
