,f1-score,precision,recall,support
0,0.8839835728952772,0.9082278481012658,0.861,1000.0
1,0.9173871277617676,0.8826247689463955,0.955,1000.0
2,0.8406742794997281,0.9213349225268176,0.773,1000.0
3,0.7688256977356503,0.8120133481646273,0.73,1000.0
4,0.8461898083216457,0.7945566286215979,0.905,1000.0
5,0.8254847645429363,0.7667238421955404,0.894,1000.0
6,0.8815212091662603,0.8601332064700286,0.904,1000.0
7,0.8653326122228231,0.9422850412249706,0.8,1000.0
8,0.9143950263032041,0.8762603116406966,0.956,1000.0
9,0.9173553719008264,0.9487179487179487,0.888,1000.0
accuracy,0.8666,0.8666,0.8666,0.8666
macro avg,0.866114947035012,0.8712877866609888,0.8666,10000.0
weighted avg,0.8661149470350119,0.8712877866609888,0.8666,10000.0
