,f1-score,precision,recall,support
0,0.8944773175542406,0.882295719844358,0.907,1000.0
1,0.9261811023622046,0.9118217054263565,0.941,1000.0
2,0.8382126348228043,0.8616684266103485,0.816,1000.0
3,0.7845567206863681,0.7495446265938069,0.823,1000.0
4,0.8556858745537991,0.8730489073881373,0.839,1000.0
5,0.8351293103448275,0.905373831775701,0.775,1000.0
6,0.8893320039880359,0.8866799204771372,0.892,1000.0
7,0.8730385164051354,0.8322756119673618,0.918,1000.0
8,0.9315895372233401,0.937246963562753,0.926,1000.0
9,0.9187279151943465,0.9276248725790011,0.91,1000.0
accuracy,0.8747,0.8747,0.8747,0.8747
macro avg,0.8746930933135102,0.8767580586224961,0.8747,10000.0
weighted avg,0.8746930933135102,0.8767580586224962,0.8747,10000.0
