,f1-score,precision,recall,support
0,0.8792934249263985,0.8631984585741811,0.896,500.0
1,0.9202825428859738,0.9287169042769857,0.912,500.0
2,0.8407258064516128,0.8475609756097561,0.834,500.0
3,0.7814702920443102,0.7870182555780934,0.776,500.0
4,0.8100502512562814,0.8141414141414142,0.806,500.0
5,0.8217821782178217,0.8137254901960784,0.83,500.0
6,0.9050505050505051,0.9142857142857143,0.896,500.0
7,0.8510638297872339,0.8624229979466119,0.84,500.0
8,0.9176470588235294,0.9,0.936,500.0
9,0.9112662013958126,0.9085487077534792,0.914,500.0
accuracy,0.864,0.864,0.864,0.864
macro avg,0.8638632090839481,0.8639618918362315,0.8640000000000001,5000.0
weighted avg,0.8638632090839481,0.8639618918362314,0.864,5000.0
