,f1-score,precision,recall,support
0,0.8810226155358899,0.8665377176015474,0.896,500.0
1,0.9154228855721394,0.9108910891089109,0.92,500.0
2,0.8378378378378379,0.8722943722943723,0.806,500.0
3,0.7831207065750736,0.7687861271676301,0.798,500.0
4,0.8044806517311609,0.8195020746887967,0.79,500.0
5,0.8279352226720647,0.8381147540983607,0.818,500.0
6,0.8949950932286556,0.8786127167630058,0.912,500.0
7,0.8465396188565698,0.8490945674044266,0.844,500.0
8,0.9182266009852218,0.9048543689320389,0.932,500.0
9,0.9076305220883534,0.9112903225806451,0.904,500.0
accuracy,0.862,0.862,0.862,0.862
macro avg,0.8617211755082967,0.8619978110639736,0.8620000000000001,5000.0
weighted avg,0.8617211755082969,0.8619978110639734,0.862,5000.0
