,f1-score,precision,recall,support
0,0.8755905511811023,0.9215469613259668,0.834,1000.0
1,0.9159751037344398,0.9515086206896551,0.883,1000.0
2,0.8157099697885195,0.821501014198783,0.81,1000.0
3,0.7670970827355332,0.7351054078826764,0.802,1000.0
4,0.8395694515633009,0.861198738170347,0.819,1000.0
5,0.8055865921787709,0.9126582278481012,0.721,1000.0
6,0.8804457953394124,0.8921971252566735,0.869,1000.0
7,0.8277385159010601,0.7412974683544303,0.937,1000.0
8,0.9243452958292919,0.8973634651600754,0.953,1000.0
9,0.9126403123474867,0.8913250714966635,0.935,1000.0
accuracy,0.8563,0.8563,0.8563,0.8563
macro avg,0.8564698670598917,0.8625702100383371,0.8563000000000001,10000.0
weighted avg,0.8564698670598918,0.8625702100383372,0.8563,10000.0
