,f1-score,precision,recall,support
0,0.8815653964984551,0.9087048832271762,0.856,1000.0
1,0.9247633283507724,0.9215491559086395,0.928,1000.0
2,0.8416100365917407,0.8817086527929902,0.805,1000.0
3,0.7736789631106681,0.7713717693836978,0.776,1000.0
4,0.8543689320388349,0.8735632183908046,0.836,1000.0
5,0.8271028037383177,0.7763157894736842,0.885,1000.0
6,0.8886679920477136,0.883399209486166,0.894,1000.0
7,0.8790650406504065,0.893595041322314,0.865,1000.0
8,0.9212827988338191,0.8960302457466919,0.948,1000.0
9,0.9153730595893842,0.9167502507522568,0.914,1000.0
accuracy,0.8707,0.8707,0.8707,0.8707
macro avg,0.8707478351450112,0.8722988216484422,0.8707,10000.0
weighted avg,0.8707478351450112,0.8722988216484421,0.8707,10000.0
