,f1-score,precision,recall,support
0,0.869475847893114,0.8942917547568711,0.846,500.0
1,0.9145129224652088,0.9090909090909091,0.92,500.0
2,0.8357894736842105,0.8822222222222222,0.794,500.0
3,0.7627450980392156,0.7480769230769231,0.778,500.0
4,0.8078512396694215,0.8354700854700855,0.782,500.0
5,0.7937671860678277,0.7326565143824028,0.866,500.0
6,0.8944723618090452,0.898989898989899,0.89,500.0
7,0.846153846153846,0.8809523809523809,0.814,500.0
8,0.9059500959692898,0.8708487084870848,0.944,500.0
9,0.904330312185297,0.9107505070993914,0.898,500.0
accuracy,0.8532,0.8532,0.8532,0.8532
macro avg,0.8535048383936477,0.856334990452817,0.8532,5000.0
weighted avg,0.8535048383936477,0.8563349904528171,0.8532,5000.0
