,f1-score,precision,recall,support
0,0.8826429980276134,0.8706225680933852,0.895,1000.0
1,0.9155778894472363,0.9202020202020202,0.911,1000.0
2,0.8388773388773388,0.8733766233766234,0.807,1000.0
3,0.7550919026328863,0.7502467917077986,0.76,1000.0
4,0.8206686930091185,0.8316221765913757,0.81,1000.0
5,0.8146659969864389,0.8183652875882946,0.811,1000.0
6,0.8722891566265061,0.8418604651162791,0.905,1000.0
7,0.8626262626262625,0.8714285714285714,0.854,1000.0
8,0.9217904574520412,0.9070667957405615,0.937,1000.0
9,0.9016064257028111,0.905241935483871,0.898,1000.0
accuracy,0.8588,0.8588,0.8588,0.8588
macro avg,0.8585837121388253,0.8590033235328782,0.8588000000000001,10000.0
weighted avg,0.8585837121388255,0.8590033235328779,0.8588,10000.0
