,f1-score,precision,recall,support
0,0.8722109533468559,0.8847736625514403,0.86,500.0
1,0.9165829145728643,0.9212121212121213,0.912,500.0
2,0.8298572996706917,0.9197080291970803,0.756,500.0
3,0.7634936211972523,0.7495183044315993,0.778,500.0
4,0.8036253776435045,0.8093306288032455,0.798,500.0
5,0.7996254681647941,0.7517605633802817,0.854,500.0
6,0.8901734104046243,0.8587360594795539,0.924,500.0
7,0.8331562167906482,0.8888888888888888,0.784,500.0
8,0.913508260447036,0.888468809073724,0.94,500.0
9,0.9058823529411765,0.8884615384615384,0.924,500.0
accuracy,0.853,0.853,0.853,0.853
macro avg,0.8528115875179447,0.8560858605479472,0.853,5000.0
weighted avg,0.8528115875179446,0.8560858605479474,0.853,5000.0
