,f1-score,precision,recall,support
0,0.8595213319458896,0.89587852494577,0.826,500.0
1,0.9155370177267986,0.9564270152505446,0.878,500.0
2,0.8289205702647657,0.8443983402489627,0.814,500.0
3,0.7626168224299066,0.7157894736842105,0.816,500.0
4,0.7769633507853403,0.8153846153846154,0.742,500.0
5,0.8120133481646273,0.9147869674185464,0.73,500.0
6,0.889795918367347,0.9083333333333333,0.872,500.0
7,0.7989371124889282,0.7170111287758346,0.902,500.0
8,0.9076923076923077,0.8740740740740741,0.944,500.0
9,0.8956097560975611,0.8742857142857143,0.918,500.0
accuracy,0.8442,0.8442,0.8442,0.8442
macro avg,0.8447607535963473,0.8516369187401607,0.8442000000000001,5000.0
weighted avg,0.8447607535963471,0.8516369187401606,0.8442,5000.0
