,f1-score,precision,recall,support
0,0.8728323699421965,0.8420074349442379,0.906,500.0
1,0.9149560117302054,0.8948374760994264,0.936,500.0
2,0.8302277432712215,0.8605150214592274,0.802,500.0
3,0.7791239515377446,0.7294938917975567,0.836,500.0
4,0.7869198312236289,0.8325892857142857,0.746,500.0
5,0.8370607028753994,0.8952164009111617,0.786,500.0
6,0.9024390243902439,0.9173553719008265,0.888,500.0
7,0.8393881453154877,0.8040293040293041,0.878,500.0
8,0.92,0.92,0.92,500.0
9,0.9053916581892167,0.9213250517598344,0.89,500.0
accuracy,0.8588,0.8588,0.8588,0.8588
macro avg,0.8588339438475344,0.8617369238615862,0.8588000000000001,5000.0
weighted avg,0.8588339438475344,0.8617369238615862,0.8588,5000.0
