,f1-score,precision,recall,support
0,0.8843606724401427,0.90134994807892,0.868,1000.0
1,0.9195751138088013,0.9303991811668373,0.909,1000.0
2,0.831140350877193,0.9199029126213593,0.758,1000.0
3,0.768389662027833,0.7638339920948617,0.773,1000.0
4,0.8493557978196234,0.8418467583497053,0.857,1000.0
5,0.829971181556196,0.7985212569316081,0.864,1000.0
6,0.8755980861244019,0.8394495412844036,0.915,1000.0
7,0.867046042421107,0.8981779206859593,0.838,1000.0
8,0.9206812652068127,0.8966824644549763,0.946,1000.0
9,0.9090909090909091,0.8891013384321224,0.93,1000.0
accuracy,0.8658,0.8658,0.8658,0.8658
macro avg,0.865520908137302,0.8679265314100754,0.8657999999999999,10000.0
weighted avg,0.8655209081373021,0.8679265314100754,0.8658,10000.0
