,f1-score,precision,recall,support
0,0.8933200398803589,0.8906560636182903,0.896,1000.0
1,0.925,0.925,0.925,1000.0
2,0.8398539384454878,0.8778625954198473,0.805,1000.0
3,0.7785571142284569,0.7801204819277109,0.777,1000.0
4,0.8550497121925692,0.8968166849615807,0.817,1000.0
5,0.8369077306733166,0.8348258706467662,0.839,1000.0
6,0.8814382896015549,0.8572778827977315,0.907,1000.0
7,0.8772946859903381,0.8485981308411215,0.908,1000.0
8,0.926470588235294,0.9086538461538461,0.945,1000.0
9,0.9183775663495244,0.9197592778335005,0.917,1000.0
accuracy,0.8736,0.8736,0.8736,0.8736
macro avg,0.8732269665596901,0.8739570834200394,0.8736,10000.0
weighted avg,0.8732269665596901,0.8739570834200394,0.8736,10000.0
