,f1-score,precision,recall,support
0,0.8703339882121808,0.8552123552123552,0.886,500.0
1,0.9148514851485149,0.9058823529411765,0.924,500.0
2,0.8317659352142112,0.8708971553610503,0.796,500.0
3,0.7795275590551182,0.7674418604651163,0.792,500.0
4,0.7913978494623656,0.8558139534883721,0.736,500.0
5,0.8220255653883972,0.8085106382978723,0.836,500.0
6,0.8923679060665362,0.8735632183908046,0.912,500.0
7,0.8364348677766895,0.8195777351247601,0.854,500.0
8,0.9146221786064769,0.8978805394990366,0.932,500.0
9,0.9090909090909091,0.9183673469387755,0.9,500.0
accuracy,0.8568,0.8568,0.8568,0.8568
macro avg,0.8562418244021399,0.8573147155719321,0.8568000000000001,5000.0
weighted avg,0.8562418244021399,0.857314715571932,0.8568,5000.0
