,f1-score,precision,recall,support
0,0.9187592319054653,0.9049466537342385,0.933,1000.0
1,0.9524762381190596,0.9529529529529529,0.952,1000.0
2,0.8839779005524863,0.887991927346115,0.88,1000.0
3,0.8112109994711793,0.8608305274971941,0.767,1000.0
4,0.8808139534883721,0.8543233082706767,0.909,1000.0
5,0.8734419942473634,0.8388581952117864,0.911,1000.0
6,0.9156872764435361,0.9362591431556949,0.896,1000.0
7,0.9152542372881357,0.9125248508946322,0.918,1000.0
8,0.9510842158345941,0.9593082400813835,0.943,1000.0
9,0.9447791164658634,0.9485887096774194,0.941,1000.0
accuracy,0.905,0.905,0.905,0.905
macro avg,0.9047485163816056,0.9056584508822094,0.905,10000.0
weighted avg,0.9047485163816055,0.9056584508822094,0.905,10000.0
