,f1-score,precision,recall,support
0,0.8450854700854701,0.9071100917431193,0.791,1000.0
1,0.9160739687055477,0.8710550045085663,0.966,1000.0
2,0.8048639258830341,0.9559834938101788,0.695,1000.0
3,0.7849666983824928,0.7486388384754991,0.825,1000.0
4,0.779159265837774,0.9550072568940493,0.658,1000.0
5,0.8544554455445544,0.846078431372549,0.863,1000.0
6,0.8722712494194148,0.8143972246313964,0.939,1000.0
7,0.8458748866727108,0.7736318407960199,0.933,1000.0
8,0.8975428836346777,0.8366464995678479,0.968,1000.0
9,0.9201017811704836,0.9367875647668393,0.904,1000.0
accuracy,0.8542,0.8542,0.8542,0.8542
macro avg,0.8520395575336159,0.8645336246566065,0.8542,10000.0
weighted avg,0.852039557533616,0.8645336246566064,0.8542,10000.0
