,f1-score,precision,recall,support
0,0.9220069547938401,0.9160908193484699,0.928,1000.0
1,0.9499256321269212,0.9419862340216323,0.958,1000.0
2,0.8953547728432873,0.9144942648592284,0.877,1000.0
3,0.8265356265356265,0.81256038647343,0.841,1000.0
4,0.8901209677419355,0.8973577235772358,0.883,1000.0
5,0.8831041257367386,0.8677606177606177,0.899,1000.0
6,0.9212362911266202,0.9184890656063618,0.924,1000.0
7,0.9167492566897918,0.9086444007858546,0.925,1000.0
8,0.9485066941297632,0.9777070063694268,0.921,1000.0
9,0.9467336683417087,0.9515151515151515,0.942,1000.0
accuracy,0.9098,0.9098,0.9098,0.9098
macro avg,0.9100273990066233,0.9106605670317409,0.9098,10000.0
weighted avg,0.9100273990066233,0.9106605670317409,0.9098,10000.0
