,f1-score,precision,recall,support
0,0.9252243270189431,0.9224652087475149,0.928,1000.0
1,0.9538615847542627,0.9567404426559356,0.951,1000.0
2,0.8904382470119521,0.8869047619047619,0.894,1000.0
3,0.8214654282765737,0.8486140724946695,0.796,1000.0
4,0.8907301916105645,0.9237379162191193,0.86,1000.0
5,0.8836291913214991,0.8715953307392996,0.896,1000.0
6,0.9158150851581508,0.8919431279620853,0.941,1000.0
7,0.9177277179236043,0.8992322456813819,0.937,1000.0
8,0.9549098196392786,0.9568273092369478,0.953,1000.0
9,0.946053946053946,0.9451097804391217,0.947,1000.0
accuracy,0.9103,0.9103,0.9103,0.9103
macro avg,0.9099855538768773,0.9103170196080838,0.9103,10000.0
weighted avg,0.9099855538768775,0.9103170196080836,0.9103,10000.0
