,f1-score,precision,recall,support
0,0.8886737657308809,0.8611632270168855,0.918,500.0
1,0.9363817097415507,0.9308300395256917,0.942,500.0
2,0.8461538461538461,0.8565573770491803,0.836,500.0
3,0.7903055848261327,0.8351893095768375,0.75,500.0
4,0.8182701652089408,0.7958412098298677,0.842,500.0
5,0.8284360189573459,0.7873873873873873,0.874,500.0
6,0.905349794238683,0.9322033898305084,0.88,500.0
7,0.8635437881873728,0.8796680497925311,0.848,500.0
8,0.9295774647887324,0.9352226720647774,0.924,500.0
9,0.9193548387096775,0.926829268292683,0.912,500.0
accuracy,0.8726,0.8726,0.8726,0.8726
macro avg,0.8726046976543163,0.874089193036635,0.8726,5000.0
weighted avg,0.8726046976543163,0.874089193036635,0.8726,5000.0
