,f1-score,precision,recall,support
0,0.8244620611551529,0.9503916449086162,0.728,500.0
1,0.9422492401215806,0.9548254620123203,0.93,500.0
2,0.814139110604333,0.946949602122016,0.714,500.0
3,0.7845719661335842,0.7406749555950266,0.834,500.0
4,0.7791519434628975,0.6977848101265823,0.882,500.0
5,0.8285123966942147,0.8568376068376068,0.802,500.0
6,0.9038262668045501,0.9357601713062098,0.874,500.0
7,0.8585961342828077,0.8737060041407867,0.844,500.0
8,0.8532188841201718,0.7473684210526316,0.994,500.0
9,0.9169230769230768,0.9410526315789474,0.894,500.0
accuracy,0.8496,0.8496,0.8496,0.8496
macro avg,0.850565108030237,0.8645351309680744,0.8496,5000.0
weighted avg,0.8505651080302369,0.8645351309680743,0.8496,5000.0
