,f1-score,precision,recall,support
0,0.911056511056511,0.8956521739130435,0.927,1000.0
1,0.9061313076505697,0.9905100830367735,0.835,1000.0
2,0.8632189463508941,0.8353601496725912,0.893,1000.0
3,0.7959961868446139,0.7604735883424408,0.835,1000.0
4,0.8668846333489024,0.813321647677476,0.928,1000.0
5,0.8262857142857143,0.964,0.723,1000.0
6,0.9057692307692308,0.8722222222222222,0.942,1000.0
7,0.8846358320042531,0.9443813847900113,0.832,1000.0
8,0.9387755102040817,0.9345887016848364,0.943,1000.0
9,0.9207258834765998,0.8811700182815356,0.964,1000.0
accuracy,0.8822,0.8822,0.8822,0.8822
macro avg,0.8819479755991371,0.8891679969620931,0.8821999999999999,10000.0
weighted avg,0.8819479755991372,0.8891679969620931,0.8822,10000.0
