,f1-score,precision,recall,support
0,0.87823585810163,0.8434622467771639,0.916,500.0
1,0.8942202835332606,0.9832134292565947,0.82,500.0
2,0.8262548262548263,0.7985074626865671,0.856,500.0
3,0.7846441947565543,0.7376760563380281,0.838,500.0
4,0.8040665434380776,0.7474226804123711,0.87,500.0
5,0.816,0.952,0.714,500.0
6,0.8936585365853658,0.8723809523809524,0.916,500.0
7,0.8384955752212389,0.9381188118811881,0.758,500.0
8,0.9268774703557312,0.916015625,0.938,500.0
9,0.9055876685934489,0.8736059479553904,0.94,500.0
accuracy,0.8566,0.8566,0.8566,0.8566
macro avg,0.8568040956840134,0.8662403212688256,0.8565999999999999,5000.0
weighted avg,0.8568040956840134,0.8662403212688256,0.8566,5000.0
