,f1-score,precision,recall,support
0,0.8904244817374136,0.8791423001949318,0.902,1000.0
1,0.9237713139418255,0.9265593561368209,0.921,1000.0
2,0.8480885311871228,0.8532388663967612,0.843,1000.0
3,0.7643248629795716,0.7616683217477657,0.767,1000.0
4,0.8345105953582239,0.8421588594704684,0.827,1000.0
5,0.8346534653465346,0.8264705882352941,0.843,1000.0
6,0.8910989557434112,0.8862512363996043,0.896,1000.0
7,0.8828920570264767,0.8993775933609959,0.867,1000.0
8,0.9321357285429143,0.9302788844621513,0.934,1000.0
9,0.9121756487025948,0.9103585657370518,0.914,1000.0
accuracy,0.8714,0.8714,0.8714,0.8714
macro avg,0.8714075640566088,0.8715504572141846,0.8714000000000001,10000.0
weighted avg,0.8714075640566089,0.8715504572141844,0.8714,10000.0
