,f1-score,precision,recall,support
0,0.8939096267190569,0.8783783783783784,0.91,500.0
1,0.9357072205736894,0.9256360078277887,0.946,500.0
2,0.8471794871794871,0.8694736842105263,0.826,500.0
3,0.7903381642512076,0.7644859813084112,0.818,500.0
4,0.8205128205128205,0.8421052631578947,0.8,500.0
5,0.8259187620889749,0.799625468164794,0.854,500.0
6,0.9090909090909091,0.9183673469387755,0.9,500.0
7,0.8600405679513186,0.8724279835390947,0.848,500.0
8,0.9306122448979591,0.95,0.912,500.0
9,0.9216867469879518,0.9254032258064516,0.918,500.0
accuracy,0.8732,0.8732,0.8732,0.8732
macro avg,0.8734996550253376,0.8745903339332115,0.8732,5000.0
weighted avg,0.8734996550253376,0.8745903339332115,0.8732,5000.0
