,f1-score,precision,recall,support
0,0.9042386185243327,0.9484083424807903,0.864,1000.0
1,0.9398194583751254,0.9426559356136821,0.937,1000.0
2,0.87817522032141,0.9117330462863293,0.847,1000.0
3,0.778396913844835,0.6811702925731433,0.908,1000.0
4,0.8612021857923498,0.9493975903614458,0.788,1000.0
5,0.8402893711741792,0.9473023839397742,0.755,1000.0
6,0.8952830188679246,0.8473214285714286,0.949,1000.0
7,0.9046454767726161,0.8851674641148325,0.925,1000.0
8,0.9375639713408394,0.960167714884696,0.916,1000.0
9,0.928605654048874,0.891444342226311,0.969,1000.0
accuracy,0.8858,0.8858,0.8858,0.8858
macro avg,0.8868219889062485,0.8964768541052432,0.8858,10000.0
weighted avg,0.8868219889062486,0.8964768541052431,0.8858,10000.0
