,f1-score,precision,recall,support
0,0.886576482830385,0.9240780911062907,0.852,500.0
1,0.9275653923541247,0.9331983805668016,0.922,500.0
2,0.8508863399374349,0.8888888888888888,0.816,500.0
3,0.7564422277639234,0.647226173541963,0.91,500.0
4,0.779816513761468,0.9139784946236559,0.68,500.0
5,0.8089385474860336,0.9164556962025316,0.724,500.0
6,0.8868101028999065,0.8330404217926186,0.948,500.0
7,0.8551724137931034,0.8427184466019417,0.868,500.0
8,0.9226069246435845,0.9398340248962656,0.906,500.0
9,0.9047619047619048,0.8636363636363636,0.95,500.0
accuracy,0.8576,0.8576,0.8576,0.8576
macro avg,0.8579576850231868,0.8703054981857321,0.8575999999999999,5000.0
weighted avg,0.8579576850231869,0.8703054981857322,0.8576,5000.0
