,f1-score,precision,recall,support
0,0.8400447427293065,0.9530456852791879,0.751,1000.0
1,0.9479008598887203,0.9590583418628454,0.937,1000.0
2,0.8205714285714286,0.9573333333333334,0.718,1000.0
3,0.8032396379228204,0.7670609645131938,0.843,1000.0
4,0.822902796271638,0.7398244213886672,0.927,1000.0
5,0.867046042421107,0.8981779206859593,0.838,1000.0
6,0.890937019969278,0.912906610703043,0.87,1000.0
7,0.9053049082796232,0.8977384464110127,0.913,1000.0
8,0.872840053167922,0.7836117740652346,0.985,1000.0
9,0.9305625950329447,0.9434737923946557,0.918,1000.0
accuracy,0.87,0.87,0.87,0.87
macro avg,0.8701350084254788,0.8812231290637133,0.8700000000000001,10000.0
weighted avg,0.870135008425479,0.8812231290637134,0.87,10000.0
