,f1-score,precision,recall,support
0,0.9156035328753679,0.8988439306358381,0.933,1000.0
1,0.945985401459854,0.9213270142180094,0.972,1000.0
2,0.8745288099084545,0.9474912485414235,0.812,1000.0
3,0.8349033217649975,0.8279252704031466,0.842,1000.0
4,0.8819345661450925,0.8385933273219116,0.93,1000.0
5,0.8886576482830385,0.9262472885032538,0.854,1000.0
6,0.9131274131274132,0.8824626865671642,0.946,1000.0
7,0.91353001017294,0.9296066252587992,0.898,1000.0
8,0.9507042253521126,0.9564777327935222,0.945,1000.0
9,0.9402834008097166,0.951844262295082,0.929,1000.0
accuracy,0.9061,0.9061,0.9061,0.9061
macro avg,0.9059258329898988,0.9080819386538149,0.9061,10000.0
weighted avg,0.9059258329898987,0.908081938653815,0.9061,10000.0
