,f1-score,precision,recall,support
0,0.8919722497522299,0.8840864440078585,0.9,500.0
1,0.9396378269617707,0.9453441295546559,0.934,500.0
2,0.8427299703264094,0.8336594911937377,0.852,500.0
3,0.7968596663395486,0.7822736030828517,0.812,500.0
4,0.8213552361396304,0.8438818565400844,0.8,500.0
5,0.8333333333333334,0.8366935483870968,0.83,500.0
6,0.9072580645161291,0.9146341463414634,0.9,500.0
7,0.8649193548387096,0.8719512195121951,0.858,500.0
8,0.9292123629112662,0.9264413518886679,0.932,500.0
9,0.9227722772277228,0.9137254901960784,0.932,500.0
accuracy,0.875,0.875,0.875,0.875
macro avg,0.875005034234675,0.875269128070469,0.875,5000.0
weighted avg,0.8750050342346751,0.875269128070469,0.875,5000.0
