,f1-score,precision,recall,support
0,0.7649371069182391,0.6301813471502591,0.973,1000.0
1,0.9213260761999011,0.9118511263467189,0.931,1000.0
2,0.7727002967359051,0.9503649635036496,0.651,1000.0
3,0.7551113130395276,0.6919233971690258,0.831,1000.0
4,0.8304924242424243,0.7886690647482014,0.877,1000.0
5,0.8135593220338982,0.935064935064935,0.72,1000.0
6,0.8569874932028276,0.9392133492252682,0.788,1000.0
7,0.8527607361963189,0.8723849372384938,0.834,1000.0
8,0.9045174537987679,0.929324894514768,0.881,1000.0
9,0.9074844074844074,0.9448051948051948,0.873,1000.0
accuracy,0.8359,0.8359,0.8359,0.8359
macro avg,0.8379876629852218,0.8593783209766513,0.8359,10000.0
weighted avg,0.8379876629852216,0.8593783209766515,0.8359,10000.0
